# 질문 해석 gold set 초안 — 문장이 어느 질의 유형이고 슬롯이 무엇인지.
# seed 20260817. 표본군 22개 × (test 30 + dev 15).
# REJECT군은 17종 밖 문장이며 gold_query_id가 거절 사유다.
# HARD_SLOT군은 상대 날짜·과거 사명처럼 슬롯 해석이 어려운 회귀 케이스다.
# 문장은 스크립트가 만든 초안이라 실제 사용자 말투와 다르다(계획서 11.1.3).
# review_status가 AI_DRAFT인 동안은 승격 판정에 쓰지 않는다(계획서 11.1.2).
# 열: question_id, sample_group, question, gold_query_id, gold_slots, review_status
THEME_FREQUENCY-008	THEME_FREQUENCY	2021년 2월 중 제일 자주 나온 테마는?	THEME_FREQUENCY	{"period": "2021년 2월"}	AI_DRAFT
THEME_FREQUENCY-009	THEME_FREQUENCY	2020년 8월 많이 등장한 테마 알려줘	THEME_FREQUENCY	{"period": "2020년 8월"}	AI_DRAFT
THEME_FREQUENCY-010	THEME_FREQUENCY	2015년 12월 빈도 높은 테마 순위	THEME_FREQUENCY	{"period": "2015년 12월"}	AI_DRAFT
THEME_FREQUENCY-011	THEME_FREQUENCY	2009년 8월 자주 부각된 테마	THEME_FREQUENCY	{"period": "2009년 8월"}	AI_DRAFT
THEME_FREQUENCY-012	THEME_FREQUENCY	2011년 2월 중 제일 자주 나온 테마는?	THEME_FREQUENCY	{"period": "2011년 2월"}	AI_DRAFT
THEME_FREQUENCY-013	THEME_FREQUENCY	2021년 12월 많이 등장한 테마 알려줘	THEME_FREQUENCY	{"period": "2021년 12월"}	AI_DRAFT
THEME_FREQUENCY-014	THEME_FREQUENCY	2016년 3월 빈도 높은 테마 순위	THEME_FREQUENCY	{"period": "2016년 3월"}	AI_DRAFT
THEME_FREQUENCY-015	THEME_FREQUENCY	2013년 6월 자주 부각된 테마	THEME_FREQUENCY	{"period": "2013년 6월"}	AI_DRAFT
THEME_FREQUENCY-016	THEME_FREQUENCY	2021년 10월 중 제일 자주 나온 테마는?	THEME_FREQUENCY	{"period": "2021년 10월"}	AI_DRAFT
THEME_FREQUENCY-017	THEME_FREQUENCY	2017년 12월 많이 등장한 테마 알려줘	THEME_FREQUENCY	{"period": "2017년 12월"}	AI_DRAFT
THEME_FREQUENCY-018	THEME_FREQUENCY	2011년 4월 빈도 높은 테마 순위	THEME_FREQUENCY	{"period": "2011년 4월"}	AI_DRAFT
THEME_FREQUENCY-019	THEME_FREQUENCY	2019년 4월 자주 부각된 테마	THEME_FREQUENCY	{"period": "2019년 4월"}	AI_DRAFT
THEME_FREQUENCY-020	THEME_FREQUENCY	2019년 11월 중 제일 자주 나온 테마는?	THEME_FREQUENCY	{"period": "2019년 11월"}	AI_DRAFT
THEME_FREQUENCY-021	THEME_FREQUENCY	2014년 4월 많이 등장한 테마 알려줘	THEME_FREQUENCY	{"period": "2014년 4월"}	AI_DRAFT
THEME_FREQUENCY-022	THEME_FREQUENCY	2019년 3월 빈도 높은 테마 순위	THEME_FREQUENCY	{"period": "2019년 3월"}	AI_DRAFT
THEME_FREQUENCY-023	THEME_FREQUENCY	2018년 11월 자주 부각된 테마	THEME_FREQUENCY	{"period": "2018년 11월"}	AI_DRAFT
THEME_FREQUENCY-024	THEME_FREQUENCY	2016년 7월 중 제일 자주 나온 테마는?	THEME_FREQUENCY	{"period": "2016년 7월"}	AI_DRAFT
THEME_FREQUENCY-025	THEME_FREQUENCY	2022년 12월 많이 등장한 테마 알려줘	THEME_FREQUENCY	{"period": "2022년 12월"}	AI_DRAFT
THEME_FREQUENCY-026	THEME_FREQUENCY	2020년 5월 빈도 높은 테마 순위	THEME_FREQUENCY	{"period": "2020년 5월"}	AI_DRAFT
THEME_FREQUENCY-027	THEME_FREQUENCY	2011년 11월 자주 부각된 테마	THEME_FREQUENCY	{"period": "2011년 11월"}	AI_DRAFT
THEME_FREQUENCY-028	THEME_FREQUENCY	2021년 12월 중 제일 자주 나온 테마는?	THEME_FREQUENCY	{"period": "2021년 12월"}	AI_DRAFT
THEME_FREQUENCY-029	THEME_FREQUENCY	2026년 6월 많이 등장한 테마 알려줘	THEME_FREQUENCY	{"period": "2026년 6월"}	AI_DRAFT
THEME_FREQUENCY-030	THEME_FREQUENCY	2017년 12월 빈도 높은 테마 순위	THEME_FREQUENCY	{"period": "2017년 12월"}	AI_DRAFT
THEME_FREQUENCY-031	THEME_FREQUENCY	2011년 5월 자주 부각된 테마	THEME_FREQUENCY	{"period": "2011년 5월"}	AI_DRAFT
THEME_FREQUENCY-032	THEME_FREQUENCY	2022년 6월 중 제일 자주 나온 테마는?	THEME_FREQUENCY	{"period": "2022년 6월"}	AI_DRAFT
THEME_FREQUENCY-033	THEME_FREQUENCY	2018년 5월 많이 등장한 테마 알려줘	THEME_FREQUENCY	{"period": "2018년 5월"}	AI_DRAFT
THEME_FREQUENCY-034	THEME_FREQUENCY	2008년 9월 빈도 높은 테마 순위	THEME_FREQUENCY	{"period": "2008년 9월"}	AI_DRAFT
THEME_FREQUENCY-035	THEME_FREQUENCY	2016년 4월 자주 부각된 테마	THEME_FREQUENCY	{"period": "2016년 4월"}	AI_DRAFT
THEME_FREQUENCY-036	THEME_FREQUENCY	2018년 9월 중 제일 자주 나온 테마는?	THEME_FREQUENCY	{"period": "2018년 9월"}	AI_DRAFT
THEME_FREQUENCY-037	THEME_FREQUENCY	2017년 5월 많이 등장한 테마 알려줘	THEME_FREQUENCY	{"period": "2017년 5월"}	AI_DRAFT
THEME_FREQUENCY-038	THEME_FREQUENCY	2020년 12월 빈도 높은 테마 순위	THEME_FREQUENCY	{"period": "2020년 12월"}	AI_DRAFT
THEME_FREQUENCY-039	THEME_FREQUENCY	2024년 7월 자주 부각된 테마	THEME_FREQUENCY	{"period": "2024년 7월"}	AI_DRAFT
THEME_FREQUENCY-040	THEME_FREQUENCY	2007 중 제일 자주 나온 테마는?	THEME_FREQUENCY	{"period": "2007"}	AI_DRAFT
THEME_FREQUENCY-041	THEME_FREQUENCY	2021년 3월 많이 등장한 테마 알려줘	THEME_FREQUENCY	{"period": "2021년 3월"}	AI_DRAFT
THEME_FREQUENCY-042	THEME_FREQUENCY	2012년 7월 빈도 높은 테마 순위	THEME_FREQUENCY	{"period": "2012년 7월"}	AI_DRAFT
THEME_FREQUENCY-043	THEME_FREQUENCY	2020년 1월 자주 부각된 테마	THEME_FREQUENCY	{"period": "2020년 1월"}	AI_DRAFT
THEME_FREQUENCY-044	THEME_FREQUENCY	2020년 9월 중 제일 자주 나온 테마는?	THEME_FREQUENCY	{"period": "2020년 9월"}	AI_DRAFT
CATALYST_THEME_REACTION-000	CATALYST_THEME_REACTION	통상·관세 소재에 과거 어떤 테마가 반응했어?	CATALYST_THEME_REACTION	{"catalystType": "TRADE_TARIFF"}	AI_DRAFT
CATALYST_THEME_REACTION-001	CATALYST_THEME_REACTION	수주·공급계약 뜨면 어떤 테마가 움직였어?	CATALYST_THEME_REACTION	{"catalystType": "ORDER_CONTRACT"}	AI_DRAFT
CATALYST_THEME_REACTION-002	CATALYST_THEME_REACTION	수요·업황 관련해서 반응한 테마 알려줘	CATALYST_THEME_REACTION	{"catalystType": "DEMAND_INDUSTRY"}	AI_DRAFT
CATALYST_THEME_REACTION-003	CATALYST_THEME_REACTION	상장·자본·주주환원에 반응한 테마	CATALYST_THEME_REACTION	{"catalystType": "CAPITAL_MARKET_EVENT"}	AI_DRAFT
CATALYST_THEME_REACTION-004	CATALYST_THEME_REACTION	정치·선거 소재에 과거 어떤 테마가 반응했어?	CATALYST_THEME_REACTION	{"catalystType": "POLITICS_ELECTION"}	AI_DRAFT
CATALYST_THEME_REACTION-005	CATALYST_THEME_REACTION	정책·제도 뜨면 어떤 테마가 움직였어?	CATALYST_THEME_REACTION	{"catalystType": "POLICY_MEASURE"}	AI_DRAFT
CATALYST_THEME_REACTION-006	CATALYST_THEME_REACTION	행사·학회·이벤트 관련해서 반응한 테마 알려줘	CATALYST_THEME_REACTION	{"catalystType": "EVENT_CONFERENCE"}	AI_DRAFT
CATALYST_THEME_REACTION-007	CATALYST_THEME_REACTION	투자·증설에 반응한 테마	CATALYST_THEME_REACTION	{"catalystType": "INVESTMENT_CAPACITY"}	AI_DRAFT
CATALYST_THEME_REACTION-008	CATALYST_THEME_REACTION	실적 소재에 과거 어떤 테마가 반응했어?	CATALYST_THEME_REACTION	{"catalystType": "EARNINGS"}	AI_DRAFT
CATALYST_THEME_REACTION-009	CATALYST_THEME_REACTION	행사·학회·이벤트 뜨면 어떤 테마가 움직였어?	CATALYST_THEME_REACTION	{"catalystType": "EVENT_CONFERENCE"}	AI_DRAFT
CATALYST_THEME_REACTION-010	CATALYST_THEME_REACTION	정책·제도 관련해서 반응한 테마 알려줘	CATALYST_THEME_REACTION	{"catalystType": "POLICY_MEASURE"}	AI_DRAFT
CATALYST_THEME_REACTION-011	CATALYST_THEME_REACTION	수급·기술적 요인에 반응한 테마	CATALYST_THEME_REACTION	{"catalystType": "FLOW_TECHNICAL"}	AI_DRAFT
CATALYST_THEME_REACTION-012	CATALYST_THEME_REACTION	수요·업황 소재에 과거 어떤 테마가 반응했어?	CATALYST_THEME_REACTION	{"catalystType": "DEMAND_INDUSTRY"}	AI_DRAFT
CATALYST_THEME_REACTION-013	CATALYST_THEME_REACTION	외교·정상회담 뜨면 어떤 테마가 움직였어?	CATALYST_THEME_REACTION	{"catalystType": "DIPLOMACY_SUMMIT"}	AI_DRAFT
CATALYST_THEME_REACTION-014	CATALYST_THEME_REACTION	정치·선거 관련해서 반응한 테마 알려줘	CATALYST_THEME_REACTION	{"catalystType": "POLITICS_ELECTION"}	AI_DRAFT
CATALYST_THEME_REACTION-015	CATALYST_THEME_REACTION	정책·제도에 반응한 테마	CATALYST_THEME_REACTION	{"catalystType": "POLICY_MEASURE"}	AI_DRAFT
CATALYST_THEME_REACTION-016	CATALYST_THEME_REACTION	행사·학회·이벤트 소재에 과거 어떤 테마가 반응했어?	CATALYST_THEME_REACTION	{"catalystType": "EVENT_CONFERENCE"}	AI_DRAFT
CATALYST_THEME_REACTION-017	CATALYST_THEME_REACTION	투자·증설 뜨면 어떤 테마가 움직였어?	CATALYST_THEME_REACTION	{"catalystType": "INVESTMENT_CAPACITY"}	AI_DRAFT
CATALYST_THEME_REACTION-018	CATALYST_THEME_REACTION	콘텐츠·흥행 성과 관련해서 반응한 테마 알려줘	CATALYST_THEME_REACTION	{"catalystType": "CONTENT_PERFORMANCE"}	AI_DRAFT
CATALYST_THEME_REACTION-019	CATALYST_THEME_REACTION	행사·학회·이벤트에 반응한 테마	CATALYST_THEME_REACTION	{"catalystType": "EVENT_CONFERENCE"}	AI_DRAFT
CATALYST_THEME_REACTION-020	CATALYST_THEME_REACTION	시장·주가 동조 소재에 과거 어떤 테마가 반응했어?	CATALYST_THEME_REACTION	{"catalystType": "MARKET_SYNC"}	AI_DRAFT
CATALYST_THEME_REACTION-021	CATALYST_THEME_REACTION	거시·금리·환율 뜨면 어떤 테마가 움직였어?	CATALYST_THEME_REACTION	{"catalystType": "MACRO_RATES_FX"}	AI_DRAFT
CATALYST_THEME_REACTION-022	CATALYST_THEME_REACTION	투자·증설 관련해서 반응한 테마 알려줘	CATALYST_THEME_REACTION	{"catalystType": "INVESTMENT_CAPACITY"}	AI_DRAFT
CATALYST_THEME_REACTION-023	CATALYST_THEME_REACTION	통상·관세에 반응한 테마	CATALYST_THEME_REACTION	{"catalystType": "TRADE_TARIFF"}	AI_DRAFT
CATALYST_THEME_REACTION-024	CATALYST_THEME_REACTION	M&A·지분 소재에 과거 어떤 테마가 반응했어?	CATALYST_THEME_REACTION	{"catalystType": "MNA_STAKE"}	AI_DRAFT
CATALYST_THEME_REACTION-025	CATALYST_THEME_REACTION	신제품·기술 뜨면 어떤 테마가 움직였어?	CATALYST_THEME_REACTION	{"catalystType": "PRODUCT_TECH"}	AI_DRAFT
CATALYST_THEME_REACTION-026	CATALYST_THEME_REACTION	남북·북핵 정세 관련해서 반응한 테마 알려줘	CATALYST_THEME_REACTION	{"catalystType": "GEOPOLITICS_NK"}	AI_DRAFT
CATALYST_THEME_REACTION-027	CATALYST_THEME_REACTION	인물 발언·구두 개입에 반응한 테마	CATALYST_THEME_REACTION	{"catalystType": "STATEMENT_REMARK"}	AI_DRAFT
CATALYST_THEME_REACTION-028	CATALYST_THEME_REACTION	임상·인허가(의약) 소재에 과거 어떤 테마가 반응했어?	CATALYST_THEME_REACTION	{"catalystType": "CLINICAL_REGULATORY"}	AI_DRAFT
CATALYST_THEME_REACTION-029	CATALYST_THEME_REACTION	콘텐츠·흥행 성과 뜨면 어떤 테마가 움직였어?	CATALYST_THEME_REACTION	{"catalystType": "CONTENT_PERFORMANCE"}	AI_DRAFT
CATALYST_THEME_REACTION-030	CATALYST_THEME_REACTION	가격·수급 관련해서 반응한 테마 알려줘	CATALYST_THEME_REACTION	{"catalystType": "PRICE_SUPPLY"}	AI_DRAFT
CATALYST_THEME_REACTION-031	CATALYST_THEME_REACTION	실적에 반응한 테마	CATALYST_THEME_REACTION	{"catalystType": "EARNINGS"}	AI_DRAFT
CATALYST_THEME_REACTION-032	CATALYST_THEME_REACTION	신제품·기술 소재에 과거 어떤 테마가 반응했어?	CATALYST_THEME_REACTION	{"catalystType": "PRODUCT_TECH"}	AI_DRAFT
CATALYST_THEME_REACTION-033	CATALYST_THEME_REACTION	소송·수사·논란 뜨면 어떤 테마가 움직였어?	CATALYST_THEME_REACTION	{"catalystType": "LEGAL_RISK"}	AI_DRAFT
CATALYST_THEME_REACTION-034	CATALYST_THEME_REACTION	협력·제휴 관련해서 반응한 테마 알려줘	CATALYST_THEME_REACTION	{"catalystType": "PARTNERSHIP"}	AI_DRAFT
CATALYST_THEME_REACTION-035	CATALYST_THEME_REACTION	재해·사고·조업차질에 반응한 테마	CATALYST_THEME_REACTION	{"catalystType": "DISASTER_INCIDENT"}	AI_DRAFT
CATALYST_THEME_REACTION-036	CATALYST_THEME_REACTION	가격·수급 소재에 과거 어떤 테마가 반응했어?	CATALYST_THEME_REACTION	{"catalystType": "PRICE_SUPPLY"}	AI_DRAFT
CATALYST_THEME_REACTION-037	CATALYST_THEME_REACTION	수급·기술적 요인 뜨면 어떤 테마가 움직였어?	CATALYST_THEME_REACTION	{"catalystType": "FLOW_TECHNICAL"}	AI_DRAFT
CATALYST_THEME_REACTION-038	CATALYST_THEME_REACTION	상장·자본·주주환원 관련해서 반응한 테마 알려줘	CATALYST_THEME_REACTION	{"catalystType": "CAPITAL_MARKET_EVENT"}	AI_DRAFT
CATALYST_THEME_REACTION-039	CATALYST_THEME_REACTION	임상·인허가(의약)에 반응한 테마	CATALYST_THEME_REACTION	{"catalystType": "CLINICAL_REGULATORY"}	AI_DRAFT
CATALYST_THEME_REACTION-040	CATALYST_THEME_REACTION	콘텐츠·흥행 성과 소재에 과거 어떤 테마가 반응했어?	CATALYST_THEME_REACTION	{"catalystType": "CONTENT_PERFORMANCE"}	AI_DRAFT
CATALYST_THEME_REACTION-041	CATALYST_THEME_REACTION	실적 뜨면 어떤 테마가 움직였어?	CATALYST_THEME_REACTION	{"catalystType": "EARNINGS"}	AI_DRAFT
CATALYST_THEME_REACTION-042	CATALYST_THEME_REACTION	실적 관련해서 반응한 테마 알려줘	CATALYST_THEME_REACTION	{"catalystType": "EARNINGS"}	AI_DRAFT
CATALYST_THEME_REACTION-043	CATALYST_THEME_REACTION	협력·제휴에 반응한 테마	CATALYST_THEME_REACTION	{"catalystType": "PARTNERSHIP"}	AI_DRAFT
CATALYST_THEME_REACTION-044	CATALYST_THEME_REACTION	소송·수사·논란 소재에 과거 어떤 테마가 반응했어?	CATALYST_THEME_REACTION	{"catalystType": "LEGAL_RISK"}	AI_DRAFT
CATALYST_FREQUENCY-000	CATALYST_FREQUENCY	상장·자본·주주환원 소재 2017년 4월 몇 번 나왔어?	CATALYST_FREQUENCY	{"catalystType": "CAPITAL_MARKET_EVENT", "period": "2017년 4월"}	AI_DRAFT
CATALYST_FREQUENCY-001	CATALYST_FREQUENCY	2024 수급·기술적 요인 건수 알려줘	CATALYST_FREQUENCY	{"catalystType": "FLOW_TECHNICAL", "period": "2024"}	AI_DRAFT
CATALYST_FREQUENCY-002	CATALYST_FREQUENCY	정책·제도 과거 몇 번이야 2017년 10월	CATALYST_FREQUENCY	{"catalystType": "POLICY_MEASURE", "period": "2017년 10월"}	AI_DRAFT
CATALYST_FREQUENCY-003	CATALYST_FREQUENCY	2016년 12월 가상자산 몇 건	CATALYST_FREQUENCY	{"catalystType": "CRYPTO_ASSET", "period": "2016년 12월"}	AI_DRAFT
CATALYST_FREQUENCY-004	CATALYST_FREQUENCY	협력·제휴 소재 2008년 7월 몇 번 나왔어?	CATALYST_FREQUENCY	{"catalystType": "PARTNERSHIP", "period": "2008년 7월"}	AI_DRAFT
CATALYST_FREQUENCY-005	CATALYST_FREQUENCY	2017년 1월 협력·제휴 건수 알려줘	CATALYST_FREQUENCY	{"catalystType": "PARTNERSHIP", "period": "2017년 1월"}	AI_DRAFT
CATALYST_FREQUENCY-006	CATALYST_FREQUENCY	증권가 분석·평가 과거 몇 번이야 2007년 9월	CATALYST_FREQUENCY	{"catalystType": "ANALYST_OPINION", "period": "2007년 9월"}	AI_DRAFT
CATALYST_FREQUENCY-007	CATALYST_FREQUENCY	2008년 6월 인물 발언·구두 개입 몇 건	CATALYST_FREQUENCY	{"catalystType": "STATEMENT_REMARK", "period": "2008년 6월"}	AI_DRAFT
CATALYST_FREQUENCY-008	CATALYST_FREQUENCY	구조조정·신용위험 소재 2009년 8월 몇 번 나왔어?	CATALYST_FREQUENCY	{"catalystType": "RESTRUCTURING_CREDIT", "period": "2009년 8월"}	AI_DRAFT
CATALYST_FREQUENCY-009	CATALYST_FREQUENCY	2018년 3월 M&A·지분 건수 알려줘	CATALYST_FREQUENCY	{"catalystType": "MNA_STAKE", "period": "2018년 3월"}	AI_DRAFT
CATALYST_FREQUENCY-010	CATALYST_FREQUENCY	임상·인허가(의약) 과거 몇 번이야 2013년 4월	CATALYST_FREQUENCY	{"catalystType": "CLINICAL_REGULATORY", "period": "2013년 4월"}	AI_DRAFT
CATALYST_FREQUENCY-011	CATALYST_FREQUENCY	2014년 11월 정책·제도 몇 건	CATALYST_FREQUENCY	{"catalystType": "POLICY_MEASURE", "period": "2014년 11월"}	AI_DRAFT
CATALYST_FREQUENCY-012	CATALYST_FREQUENCY	남북·북핵 정세 소재 2022년 1월 몇 번 나왔어?	CATALYST_FREQUENCY	{"catalystType": "GEOPOLITICS_NK", "period": "2022년 1월"}	AI_DRAFT
CATALYST_FREQUENCY-013	CATALYST_FREQUENCY	2014년 7월 가격·수급 건수 알려줘	CATALYST_FREQUENCY	{"catalystType": "PRICE_SUPPLY", "period": "2014년 7월"}	AI_DRAFT
CATALYST_FREQUENCY-014	CATALYST_FREQUENCY	상장·자본·주주환원 과거 몇 번이야 2017년 9월	CATALYST_FREQUENCY	{"catalystType": "CAPITAL_MARKET_EVENT", "period": "2017년 9월"}	AI_DRAFT
CATALYST_FREQUENCY-015	CATALYST_FREQUENCY	2016년 9월 증권가 분석·평가 몇 건	CATALYST_FREQUENCY	{"catalystType": "ANALYST_OPINION", "period": "2016년 9월"}	AI_DRAFT
CATALYST_FREQUENCY-016	CATALYST_FREQUENCY	상장·자본·주주환원 소재 2016년 4월 몇 번 나왔어?	CATALYST_FREQUENCY	{"catalystType": "CAPITAL_MARKET_EVENT", "period": "2016년 4월"}	AI_DRAFT
CATALYST_FREQUENCY-017	CATALYST_FREQUENCY	2013년 4월 시장·주가 동조 건수 알려줘	CATALYST_FREQUENCY	{"catalystType": "MARKET_SYNC", "period": "2013년 4월"}	AI_DRAFT
CATALYST_FREQUENCY-018	CATALYST_FREQUENCY	투자·증설 과거 몇 번이야 2022년 6월	CATALYST_FREQUENCY	{"catalystType": "INVESTMENT_CAPACITY", "period": "2022년 6월"}	AI_DRAFT
CATALYST_FREQUENCY-019	CATALYST_FREQUENCY	2014년 6월 증권가 분석·평가 몇 건	CATALYST_FREQUENCY	{"catalystType": "ANALYST_OPINION", "period": "2014년 6월"}	AI_DRAFT
CATALYST_FREQUENCY-020	CATALYST_FREQUENCY	M&A·지분 소재 2016년 2월 몇 번 나왔어?	CATALYST_FREQUENCY	{"catalystType": "MNA_STAKE", "period": "2016년 2월"}	AI_DRAFT
CATALYST_FREQUENCY-021	CATALYST_FREQUENCY	2022 정책·제도 건수 알려줘	CATALYST_FREQUENCY	{"catalystType": "POLICY_MEASURE", "period": "2022"}	AI_DRAFT
CATALYST_FREQUENCY-022	CATALYST_FREQUENCY	상장·자본·주주환원 과거 몇 번이야 2016년 7월	CATALYST_FREQUENCY	{"catalystType": "CAPITAL_MARKET_EVENT", "period": "2016년 7월"}	AI_DRAFT
CATALYST_FREQUENCY-023	CATALYST_FREQUENCY	2017년 11월 국제 분쟁·지정학 몇 건	CATALYST_FREQUENCY	{"catalystType": "GEOPOLITICS_GLOBAL", "period": "2017년 11월"}	AI_DRAFT
CATALYST_FREQUENCY-024	CATALYST_FREQUENCY	수급·기술적 요인 소재 2022 몇 번 나왔어?	CATALYST_FREQUENCY	{"catalystType": "FLOW_TECHNICAL", "period": "2022"}	AI_DRAFT
CATALYST_FREQUENCY-025	CATALYST_FREQUENCY	2015년 10월 협력·제휴 건수 알려줘	CATALYST_FREQUENCY	{"catalystType": "PARTNERSHIP", "period": "2015년 10월"}	AI_DRAFT
CATALYST_FREQUENCY-026	CATALYST_FREQUENCY	가격·수급 과거 몇 번이야 2020년 1월	CATALYST_FREQUENCY	{"catalystType": "PRICE_SUPPLY", "period": "2020년 1월"}	AI_DRAFT
CATALYST_FREQUENCY-027	CATALYST_FREQUENCY	2019년 4월 외교·정상회담 몇 건	CATALYST_FREQUENCY	{"catalystType": "DIPLOMACY_SUMMIT", "period": "2019년 4월"}	AI_DRAFT
CATALYST_FREQUENCY-028	CATALYST_FREQUENCY	통상·관세 소재 2017년 2월 몇 번 나왔어?	CATALYST_FREQUENCY	{"catalystType": "TRADE_TARIFF", "period": "2017년 2월"}	AI_DRAFT
CATALYST_FREQUENCY-029	CATALYST_FREQUENCY	2015년 5월 수주·공급계약 건수 알려줘	CATALYST_FREQUENCY	{"catalystType": "ORDER_CONTRACT", "period": "2015년 5월"}	AI_DRAFT
CATALYST_FREQUENCY-030	CATALYST_FREQUENCY	증권가 분석·평가 과거 몇 번이야 2023년 9월	CATALYST_FREQUENCY	{"catalystType": "ANALYST_OPINION", "period": "2023년 9월"}	AI_DRAFT
CATALYST_FREQUENCY-031	CATALYST_FREQUENCY	2019년 2월 임상·인허가(의약) 몇 건	CATALYST_FREQUENCY	{"catalystType": "CLINICAL_REGULATORY", "period": "2019년 2월"}	AI_DRAFT
CATALYST_FREQUENCY-032	CATALYST_FREQUENCY	외교·정상회담 소재 2008년 7월 몇 번 나왔어?	CATALYST_FREQUENCY	{"catalystType": "DIPLOMACY_SUMMIT", "period": "2008년 7월"}	AI_DRAFT
CATALYST_FREQUENCY-033	CATALYST_FREQUENCY	2026년 8월 가격·수급 건수 알려줘	CATALYST_FREQUENCY	{"catalystType": "PRICE_SUPPLY", "period": "2026년 8월"}	AI_DRAFT
CATALYST_FREQUENCY-034	CATALYST_FREQUENCY	남북·북핵 정세 과거 몇 번이야 2016년 1월	CATALYST_FREQUENCY	{"catalystType": "GEOPOLITICS_NK", "period": "2016년 1월"}	AI_DRAFT
CATALYST_FREQUENCY-035	CATALYST_FREQUENCY	2008년 11월 수주·공급계약 몇 건	CATALYST_FREQUENCY	{"catalystType": "ORDER_CONTRACT", "period": "2008년 11월"}	AI_DRAFT
CATALYST_FREQUENCY-036	CATALYST_FREQUENCY	소송·수사·논란 소재 2016년 4월 몇 번 나왔어?	CATALYST_FREQUENCY	{"catalystType": "LEGAL_RISK", "period": "2016년 4월"}	AI_DRAFT
CATALYST_FREQUENCY-037	CATALYST_FREQUENCY	2010년 7월 가격·수급 건수 알려줘	CATALYST_FREQUENCY	{"catalystType": "PRICE_SUPPLY", "period": "2010년 7월"}	AI_DRAFT
CATALYST_FREQUENCY-038	CATALYST_FREQUENCY	가상자산 과거 몇 번이야 2010	CATALYST_FREQUENCY	{"catalystType": "CRYPTO_ASSET", "period": "2010"}	AI_DRAFT
CATALYST_FREQUENCY-039	CATALYST_FREQUENCY	2007 수급·기술적 요인 몇 건	CATALYST_FREQUENCY	{"catalystType": "FLOW_TECHNICAL", "period": "2007"}	AI_DRAFT
CATALYST_FREQUENCY-040	CATALYST_FREQUENCY	국제 분쟁·지정학 소재 2024년 1월 몇 번 나왔어?	CATALYST_FREQUENCY	{"catalystType": "GEOPOLITICS_GLOBAL", "period": "2024년 1월"}	AI_DRAFT
CATALYST_FREQUENCY-041	CATALYST_FREQUENCY	2008년 12월 신제품·기술 건수 알려줘	CATALYST_FREQUENCY	{"catalystType": "PRODUCT_TECH", "period": "2008년 12월"}	AI_DRAFT
CATALYST_FREQUENCY-042	CATALYST_FREQUENCY	재해·사고·조업차질 과거 몇 번이야 2019년 2월	CATALYST_FREQUENCY	{"catalystType": "DISASTER_INCIDENT", "period": "2019년 2월"}	AI_DRAFT
CATALYST_FREQUENCY-043	CATALYST_FREQUENCY	2020년 4월 임상·인허가(의약) 몇 건	CATALYST_FREQUENCY	{"catalystType": "CLINICAL_REGULATORY", "period": "2020년 4월"}	AI_DRAFT
CATALYST_FREQUENCY-044	CATALYST_FREQUENCY	정책·제도 소재 2013 몇 번 나왔어?	CATALYST_FREQUENCY	{"catalystType": "POLICY_MEASURE", "period": "2013"}	AI_DRAFT
CATALYST_CERTAINTY-000	CATALYST_CERTAINTY	구조조정·신용위험 소재는 기대감이었어 확정이었어?	CATALYST_CERTAINTY	{"catalystType": "RESTRUCTURING_CREDIT"}	AI_DRAFT
CATALYST_CERTAINTY-001	CATALYST_CERTAINTY	정책·제도 확정 건이랑 기대 건 나눠줘	CATALYST_CERTAINTY	{"catalystType": "POLICY_MEASURE"}	AI_DRAFT
CATALYST_CERTAINTY-002	CATALYST_CERTAINTY	가상자산 기대감 비율 알려줘	CATALYST_CERTAINTY	{"catalystType": "CRYPTO_ASSET"}	AI_DRAFT
CATALYST_CERTAINTY-003	CATALYST_CERTAINTY	수주·공급계약 확정이야 기대야	CATALYST_CERTAINTY	{"catalystType": "ORDER_CONTRACT"}	AI_DRAFT
CATALYST_CERTAINTY-004	CATALYST_CERTAINTY	남북·북핵 정세 소재는 기대감이었어 확정이었어?	CATALYST_CERTAINTY	{"catalystType": "GEOPOLITICS_NK"}	AI_DRAFT
CATALYST_CERTAINTY-005	CATALYST_CERTAINTY	행사·학회·이벤트 확정 건이랑 기대 건 나눠줘	CATALYST_CERTAINTY	{"catalystType": "EVENT_CONFERENCE"}	AI_DRAFT
CATALYST_CERTAINTY-006	CATALYST_CERTAINTY	상장·자본·주주환원 기대감 비율 알려줘	CATALYST_CERTAINTY	{"catalystType": "CAPITAL_MARKET_EVENT"}	AI_DRAFT
CATALYST_CERTAINTY-007	CATALYST_CERTAINTY	협력·제휴 확정이야 기대야	CATALYST_CERTAINTY	{"catalystType": "PARTNERSHIP"}	AI_DRAFT
CATALYST_CERTAINTY-008	CATALYST_CERTAINTY	협력·제휴 소재는 기대감이었어 확정이었어?	CATALYST_CERTAINTY	{"catalystType": "PARTNERSHIP"}	AI_DRAFT
CATALYST_CERTAINTY-009	CATALYST_CERTAINTY	투자·증설 확정 건이랑 기대 건 나눠줘	CATALYST_CERTAINTY	{"catalystType": "INVESTMENT_CAPACITY"}	AI_DRAFT
CATALYST_CERTAINTY-010	CATALYST_CERTAINTY	수주·공급계약 기대감 비율 알려줘	CATALYST_CERTAINTY	{"catalystType": "ORDER_CONTRACT"}	AI_DRAFT
